'34901', 'Beyblade Burst God', 2017, '6.93', 'OLM ', 'Manga', 'Kids', 'Action Adventure Sci-Fi Sports Kids ', 'Enoki Junya Inoue Marina Terashima Takuma Takeuchi Junko Shiraishi Ryouko Park Romi Okabayashi Fumihiro Kobayashi Yuu Takagaki Ayahi Yonaga Tsubasa '
'33532', 'Twin Angel Break', 2017, '5.94', 'J.C.Staff ', 'Game', 'n/a', 'Drama ', 'Ichimichi Mao Kayano Ai Takahashi Minami Suwa Ayaka Tamura Yukari Kugimiya Rie Kugimiya Rie Ichijou Miyuki Noto Mamiko Itou Shizuka '
'34978', 'Nobunaga no Shinobi: Ise Kanegasaki-hen', 2017, '7.14', 'TMS Entertainment ', '4-koma manga', 'n/a', 'Comedy Historical ', 'Minase Inori Hatano Wataru Hirakawa Daisuke Yamaguchi Kappei Takahashi Chiaki Kugimiya Rie Murase Ayumu Sakamoto Raikou Ochiai Fukushi Ishii Kouji '
'34402', 'Love Kome: We Love Rice', 2017, '4.61', 'Encourage Films ', 'Original', 'n/a', 'Gourmet Slice of Life ', 'Tamaki Nina Ishii Mark Sawashiro Chiharu Souma Sousuke Komori Misae '
'34787', 'Idol Time PriPara', 2017, '7.32', 'Tatsunoko Production Dongwoo A&E ', 'Game', 'Shoujo', 'Idols (Female) Music School Shoujo ', 'Akaneya Himika Date Arisa Yamada Yuina Taichi You Kubota Miyu Serizawa Yuu Wakai Yuuki Yamakita Saki '
'34836', 'Future Card Buddyfight Battsu', 2017, '6.50', 'Xebec OLM ', 'Card game', 'n/a', 'Strategy Game ', 'Mizuno Marie Aoi Shouta Saitou Souma Hirota Minoru Kitta Izumi Morishima Shuuta Sanpei Yuuko Nojima Hirofumi Tokui Sora '
'34799', 'PriPri Chii-chan!!', 2017, '6.31', 'OLM ', 'Manga', 'Shoujo', 'Comedy Sci-Fi Shoujo ', 'Murakawa Rie Nagae Rika Kurose Yuuko Asakura Momo Natsukawa Shiina Satou Arise '
'34052', '100% Pascal-sensei (TV)', 2017, '5.59', 'OLM ', 'Manga', 'Kids', 'Comedy Kids ', 'Satou Hana Tomioka Misako Kodaira Yuuki Maruyama Yuka Mizuhashi Kaori Hamazoe Shinya Takeda Kouji Kobayashi Daiki '
'34888', 'Makeruna!! Aku no Gundan!', 2017, '5.29', 'Tatsunoko Production ', 'Manga', 'Shounen', 'Comedy Shounen ', 'Tatsumi Yuiko Ishida Akira Yamaguchi Kappei Genda Tesshou '
'34927', 'Rilu Rilu Fairilu: Mahou no Kagami', 2017, '6.84', 'Studio Deen ', 'Original', 'n/a', 'Fantasy Slice of Life ', 'Noto Mamiko '
'34905', 'Duel Masters (2017)', 2017, '5.72', 'Ascension ', 'Original', 'Kids', 'Action Adventure Comedy Fantasy Kids ', 'Kobayashi Yumiko Satou Setsuji Toyosaki Aki Toyonaga Toshiyuki '
'36618', 'Flowering Heart 2', 2017, '5.93', 'n/a', 'Original', 'Kids', 'Kids ', ''
'35478', 'Neko no Robu', 2017, '-1', 'Kachidoki Studio ', 'Original', 'n/a', 'Comedy Slice of Life ', 'Nanjou Yoshino '
'35332', 'World Fool News (TV) Part II', 2017, '5.75', 'n/a', 'Other', 'n/a', 'Comedy Slice of Life Workplace ', 'Hagiwara Rin Noda Hiroshi '
'35516', 'Dappys', 2017, '5.10', 'DLE ', 'Original', 'n/a', 'Comedy Music ', ''
'34979', 'Shounen Ashibe: Go! Go! Goma-chan 2', 2017, '5.92', 'Bridge Husio Studio ', '4-koma manga', 'Seinen', 'Comedy Slice of Life Seinen ', ''
'35303', 'Furusato Meguri: Nippon no Mukashibanashi', 2017, '6.12', 'n/a', 'Other', 'Kids', 'Supernatural Historical Kids ', ''
'34741', 'Tomica Hyper Rescue Drive Head: Kidou Kyuukyuu Keisatsu', 2017, '6.12', 'OLM ', 'Other', 'n/a', 'Adventure Mystery Sci-Fi Detective Mecha ', 'Misawa Sachika Shindou Kei Kokuryu Sachi Fujiwara Natsumi Matsuda Kenichirou Majima Junji Koshimizu Ami Kanemitsu Nobuaki Hamada Kenji '
'36666', 'An Ling Yu Shi Di Qi', 2017, '5.85', 'n/a', 'Original', 'Kids', 'Adventure Sci-Fi Kids ', ''
'35383', 'Yousei Land Mukashibanashi', 2017, '4.69', 'n/a', 'Picture book', 'n/a', 'Comedy Fantasy Historical ', 'Nakano Aimi '
'34669', 'Ba La La Xiao Mo Xian Zhi: Feiyue Cai Ling Bao 2nd Season', 2017, '5.97', 'Qianqi Animation ', 'Original', 'Shoujo', 'Comedy Shoujo ', ''
'35302', 'Neko Neko Nihonshi 2nd Season', 2017, '6.21', 'Joker Films ', 'Web manga', 'Kids', 'Anthropomorphic Historical Parody Samurai Kids ', 'Kobayashi Yuu '
'32596', 'The Snack World (TV)', 2017, '-1', 'OLM OLM Digital ', 'Mixed media', 'Kids', 'Adventure Comedy Fantasy Kids ', 'Miyazawa Tadashi '
'35444', 'Neko to Mata', 2017, '-1', 'n/a', 'Original', 'n/a', 'Supernatural ', 'Hatanaka Tasuku Nagatsuka Takuma '
'35517', 'Caribadix', 2017, '-1', 'n/a', 'Original', 'n/a', 'Comedy Music ', 'Date Arisa Eguchi Takuya '
'34928', 'Akindo Sei no Little Peso', 2017, '-1', 'Fanworks ', 'Game', 'n/a', 'Comedy Sci-Fi ', ''
'35226', 'Akita Kenritsu Iburi Gakkou Chuutou-bu', 2017, '-1', 'n/a', 'Original', 'n/a', 'Comedy ', ''
'35543', 'Turning Mecard W Season 2', 2017, '-1', 'n/a', 'Unknown', 'Kids', 'Adventure Mecha Racing Strategy Game Kids ', ''
'34891', 'Buppu na Mainichi', 2017, '-1', 'MMDGP ', 'Unknown', 'n/a', 'Comedy ', ''
'35112', 'Panpaka Pants O New-san', 2017, '-1', 'n/a', 'Original', 'Kids', 'Comedy Kids ', ''
'35372', 'Otoppe', 2017, '-1', 'n/a', 'Original', 'Kids', 'Fantasy Music Kids ', ''
'38526', 'Chuldong! Super Wings 2', 2017, '-1', 'n/a', 'Original', 'Kids', 'Adventure Racing Kids ', ''
'37101', 'Xiong Chumo: Xiongxiong Leyuan', 2017, '-1', 'n/a', 'Original', 'Kids', 'Adventure Comedy Kids ', ''
'34990', 'Unicorn no Kyupi', 2017, '-1', 'n/a', 'Original', 'Kids', 'Fantasy Kids ', ''
'35295', 'Washimo 5th Season', 2017, '-1', 'Studio Deen ', 'Picture book', 'Kids', 'Comedy Sci-Fi Slice of Life School Kids ', ''
'38131', 'Zhu Zhu Xia: Chao Xing Meng Chong', 2017, '-1', 'n/a', 'Original', 'Kids', 'Sci-Fi Super Power Kids ', ''
'40092', 'Xiao Hua Xian 3rd Season: Shou Hu Tian Shi', 2017, '-1', 'Taomee ', 'Game', 'Kids', 'Kids ', ''
'36002', 'Otona no Ikkyuu-san 2nd Season', 2017, '-1', 'n/a', 'Other', 'n/a', 'Comedy Historical ', ''
'36003', 'Kimoshiba 2', 2017, '-1', 'Jinnis Animation Studios ', 'Original', 'Kids', 'Comedy Horror Supernatural Kids ', ''
'41277', 'Rainbow Ruby', 2017, '-1', 'n/a', 'Original', 'Kids', 'Fantasy Kids ', ''
'39140', 'Hong Mao Lan Tu: Qi Xia Waizhuan', 2017, '-1', 'n/a', 'Unknown', 'Kids', 'Kids ', ''
'38166', 'Malta no Bouken Season 3', 2017, '-1', 'n/a', 'Original', 'Kids', 'Adventure Kids ', ''
'44446', 'Dou Long Zhanshi 5', 2017, '-1', 'n/a', 'Original', 'Kids', 'Sci-Fi Mecha Kids ', ''
'44421', 'Shaonian Shiye: Gongji Da Yu', 2017, '-1', 'n/a', 'Original', 'Kids', 'Historical Kids ', ''
'52738', 'Athlon Tobot 3', 2017, '-1', 'n/a', 'Unknown', 'Kids', 'Sci-Fi Sports Kids ', ''
'34933', 'Kakegurui', 2017, '7.26', 'MAPPA ', 'Manga', 'Shounen', 'Drama Mystery High Stakes Game Psychological School Strategy Game Shounen ', 'Hayami Saori Tanaka Minami Tokutake Tatsuya Ise Mariya Sawashiro Miyuki Udono Mayu Sawashiro Miyuki Serizawa Yuu Wakai Yuuki Sugita Tomokazu '
'34599', 'Made in Abyss', 2017, '8.67', 'Kinema Citrus ', 'Web manga', 'n/a', 'Adventure Drama Fantasy Mystery Sci-Fi ', 'Ise Mariya Tomita Miyu Izawa Shiori Morikawa Toshiyuki Ohara Sayaka Kitamura Eri Sakamoto Maaya Toyosaki Aki Murata Taishi Hanawa Manami '
'35507', 'Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e', 2017, '7.86', 'Lerche ', 'Light novel', 'n/a', 'Drama Psychological School ', 'Chiba Shouya Kitou Akari Taketatsu Ayana Hidaka Rina Touyama Nao Ichimichi Mao Mizunaka Masaaki Satou Rina Kubo Yurika Iwasawa Toshiki '
'34902', 'Tsurezure Children', 2017, '7.58', 'Studio Gokumi ', '4-koma manga', 'Shounen', 'Comedy Romance School Shounen ', 'Namikawa Daisuke Ono Kensho Hanazawa Kana Minase Inori Sakura Ayane Ogura Yui Kitou Akari Ishikawa Kaito Maeno Tomoaki Uchida Maaya '
'34280', 'Gamers!', 2017, '6.78', 'Pine Jam ', 'Light novel', 'n/a', 'Comedy Romance Otaku Culture School Video Game ', 'Kanemoto Hisako Iwami Manaka Ookubo Rumi Han Megumi Toyonaga Toshiyuki Kuwahara Yuuki Yoshino Yuna Takumi Yasuaki Hanae Natsuki Takahashi Rie '
'35203', 'Isekai wa Smartphone to Tomo ni.', 2017, '6.15', 'Production Reed ', 'Light novel', 'n/a', 'Adventure Comedy Fantasy Romance Harem Isekai Reincarnation ', 'Fukuhara Katsumi Kouno Marika Fukuo Yui Uchida Maaya Uesaka Sumire Akasaki Chinatsu Kaida Yuki Tachiki Fumihiko Yamashita Nanami Hara Sayuri '
'34403', 'Hajimete no Gal', 2017, '6.29', 'NAZ ', 'Manga', 'Shounen', 'Comedy Romance Ecchi School Shounen ', 'Nagaku Yuki Asanuma Shintarou Taketatsu Ayana Kitamura Eri Ogura Yui Toyonaga Toshiyuki Shiraishi Minoru Akabane Kenji Aranami Kazusa Hara Natsuko '
'34881', 'Aho Girl', 2017, '6.77', 'Diomedéa ', '4-koma manga', 'Shounen', 'Comedy Romance School Shounen ', 'Yuuki Aoi Sugita Tomokazu Harada Sayaka Uesaka Sumire Hikasa Youko Ichimichi Mao Yashiro Taku Senbongi Sayaka Satou Rina Maeda Rena '
'34662', 'Fate/Apocrypha', 2017, '7.18', 'A-1 Pictures ', 'Light novel', 'n/a', 'Action Drama Fantasy Supernatural ', 'Sakamoto Maaya Hanae Natsuki Kawasumi Ayako Ookubo Rumi Sawashiro Miyuki Namikawa Daisuke Yusa Kouji Sakurai Takahiro Hayami Saori Uchiyama Kouki '
'34934', 'Koi to Uso', 2017, '6.51', 'LIDENFILMS ', 'Manga', 'n/a', 'Drama Romance Love Polygon School ', 'Hanazawa Kana Makino Yui Tachibana Shinnosuke Oosaka Ryouta Kitamura Eri Taniyama Kishou Kurosawa Tomoyo Shimamura Yuu Ishida Akira Kuroda Takaya '
'35247', 'Owarimonogatari 2nd Season', 2017, '8.89', 'Shaft ', 'Light novel', 'n/a', 'Comedy Mystery Supernatural Vampire ', 'Saitou Chiwa Kamiya Hiroshi Katou Emiri Mizuhashi Kaori Sakamoto Maaya Horie Yui Sawashiro Miyuki Hanazawa Kana Hayami Saori Sakurai Takahiro '
'34636', 'Ballroom e Youkoso', 2017, '8.19', 'Production I.G ', 'Manga', 'Shounen', 'Comedy Drama Romance Sports Performing Arts School Shounen ', 'Akasaki Chinatsu Tsuchiya Shinba Okamoto Nobuhiko Sakura Ayane Morohoshi Sumire Morikawa Toshiyuki Sakurai Takahiro Kotobuki Minako Kaida Yuuko Tomita Kentarou '
'34914', 'New Game!!', 2017, '7.71', 'Doga Kobo ', '4-koma manga', 'n/a', 'Comedy CGDCT Otaku Culture Workplace ', 'Takada Yuuki Hikasa Youko Yamaguchi Megumi Morinaga Chitose Asahina Madoka Takeo Ayumi Toda Megumi Kayano Ai Suzuki Arisa Kitamura Eri '
'34104', "Knight's & Magic", 2017, '7.09', '8bit ', 'Light novel', 'n/a', 'Action Fantasy Isekai Mecha Reincarnation School ', 'Takahashi Rie Ohashi Ayaka Sugawara Shinsuke Itou Shizuka Ono Daisuke Kakuma Ai Han Keiko Nakamura Yuuichi Imaruoka Atsushi Senbongi Sayaka '
'34012', 'Isekai Shokudou', 2017, '7.38', 'SILVER LINK. ', 'Light novel', 'n/a', 'Fantasy Gourmet Slice of Life Iyashikei Workplace ', 'Suwabe Junichi Uesaka Sumire Oonishi Saori Itou Shizuka Ueda Reina Tamura Yukari Hikasa Youko Sakurai Takahiro Yasuno Kiyono Matsuoka Yoshitsugu '
'35240', 'Princess Principal', 2017, '7.70', 'Actas Studio 3Hz ', 'Original', 'n/a', 'Action Mystery Historical ', 'Imamura Ayaka Taichi You Sekine Akira Furuki Nozomi Kageyama Akari Sugou Takayuki Furukawa Yurina Watada Misaki Kitou Akari Sawashiro Miyuki '
'34825', 'Keppeki Danshi! Aoyama-kun', 2017, '6.97', 'Studio Hibari ', 'Manga', 'Seinen', 'Comedy Sports Gag Humor Team Sports Seinen ', 'Okiayu Ryoutarou Nakahara Mai Haruno Anzu Namikawa Daisuke Endou Aya Seki Tomokazu Sakaguchi Daisuke Koyasu Takehito Morikubo Shoutarou Sugiyama Noriaki '
'33654', 'Hitorijime My Hero', 2017, '7.33', 'Encourage Films ', 'Manga', 'n/a', 'Boys Love Drama Romance Slice of Life School ', 'Maeno Tomoaki Masuda Toshiki Tachibana Shinnosuke Matsuoka Yoshitsugu Yamashita Daiki Kondou Takayuki Hatano Wataru Adachi Yuuto Koshimizu Ami Yamashita Seiichirou '
'34383', 'Netsuzou TRap', 2017, '5.34', 'Creators in Pack ', 'Manga', 'n/a', 'Drama Girls Love Romance ', 'Igarashi Hiromi Kakuma Ai Ono Daisuke Oosaka Ryouta Kasahara Akira Yamaguchi Shouhei '
'33018', 'Katsugeki/Touken Ranbu', 2017, '6.74', 'ufotable ', 'Game', 'n/a', 'Action Fantasy Historical Samurai ', 'Saitou Souma Kimura Ryouhei Hama Kento Enoki Junya Yamashita Seiichirou Sakurai Tooru Toriumi Kousuke Satou Takuya Maeno Tomoaki Kondou Takashi '
'35434', 'Konbini Kareshi', 2017, '6.28', 'Pierrot ', 'Mixed media', 'n/a', 'Romance Slice of Life ', 'Kanda Sayaka Suzumura Kenichi Kugimiya Rie Terashima Takuma Takeuchi Shunsuke Tamura Yukari Tachibana Shinnosuke Sawashiro Miyuki Kamiya Hiroshi Koshimizu Ami '
'34525', 'Centaur no Nayami', 2017, '6.44', 'Haoliners Animation League ', 'Manga', 'Seinen', 'Comedy Fantasy Slice of Life School Seinen ', 'Fukagawa Seria Kamakura Yuna Kuwahara Yuuki Shiraishi Haruka Ayase Yuu Kanna Mei Kiryuu Akane Miyajima Emi Tamura Yukari Kubo Yurika '
'34580', 'Nana Maru San Batsu', 2017, '6.67', 'TMS Entertainment ', 'Manga', 'Seinen', 'School Strategy Game Seinen ', 'Horie Shun Kawashima Umika Ishikawa Kaito Satou Takuya Hatanaka Tasuku Matsuda Satsumi Nagatsuka Takuma Suzuki Tatsuhisa Sakura Ayane Yamaya Yoshitaka '
'34547', 'Shoukoku no Altair', 2017, '7.55', 'MAPPA ', 'Manga', 'Shounen', 'Adventure Drama Fantasy Historical Military Shounen ', 'Murase Ayumu Furukawa Makoto Kayano Ai Uchiyama Kouki Hikasa Youko Nakai Kazuya Kimura Subaru Konishi Katsuyuki KENN Suwabe Junichi '
'34565', 'Jikan no Shihaisha', 2017, '6.31', 'Project No.9 ', 'Manga', 'Shounen', 'Supernatural Shounen ', 'Fukuyama Jun Ishikawa Kaito Kugimiya Rie Akabane Kenji Anzai Chika Nakata Jouji Itou Shizuka Ohara Sayaka Sugita Tomokazu Inoue Kazuhiko '
'35220', 'Youkai Apartment no Yuuga na Nichijou', 2017, '7.17', 'Shin-Ei Animation ', 'Novel', 'n/a', 'Slice of Life Supernatural ', 'Abe Atsushi Nakamura Yuuichi Seki Toshihiko Kugimiya Rie Nakai Kazuya Sawashiro Miyuki Koyasu Takehito Morikawa Toshiyuki Ishida Akira '
'34177', 'Tenshi no 3P!', 2017, '6.62', 'Project No.9 ', 'Light novel', 'n/a', 'Slice of Life Music School ', 'Oono Yuuko Koga Aoi Endou Yurika Inoue Yuuki Itou Kanae Hidaka Rina Hanazawa Kana Hikasa Youko Iguchi Yuka Ookawa Tooru '
'34966', 'Jigoku Shoujo: Yoi no Togi', 2017, '6.58', 'Studio Deen ', 'Original', 'n/a', 'Horror Mystery Supernatural Psychological ', 'Noto Mamiko Matsukaze Masaya Honda Takako Sakai Kanako Sugou Takayuki Shiina Hekiru Watada Misaki '
'35248', '18if', 2017, '6.14', 'Gonzo ', 'Game', 'n/a', 'Mystery Supernatural ', 'Shimazaki Nobunaga Nazuka Kaori Koyasu Takehito Tamura Nao Kamiya Hiroshi Minase Inori Nanba Shiho Fukuen Misato Shimamura Yuu Touyama Nao '
'34543', 'Dive!!', 2017, '6.08', 'Zero-G ', 'Novel', 'n/a', 'Comedy Sports ', 'Sakurai Takahiro Kaji Yuuki Nakamura Yuuichi Uchiyama Kouki Komada Wataru Aoi Shouta Nazuka Kaori Kimura Ryouhei Ogasawara Saki Mikami Yurie '
'34368', 'Vatican Kiseki Chousakan', 2017, '6.40', 'J.C.Staff ', 'Novel', 'n/a', 'Drama Mystery Supernatural ', 'Okamoto Nobuhiko Suwabe Junichi Saitou Souma Yusa Kouji Yonaga Tsubasa Shitaya Noriko '
'32447', 'Nora to Oujo to Noraneko Heart', 2017, '5.38', 'W-Toon Studio DMM.futureworks ', 'Visual novel', 'n/a', 'Comedy Ecchi ', 'Tanezaki Atsumi Takamori Natsumi Sendai Eri Asai Ayaka Asakawa Yuu Yamaoka Yuri Taichi You Masuyama Takeaki Ohashi Ayuru Kimura Juri '
'33726', 'Saiyuuki Reload Blast', 2017, '7.21', 'Platinum Vision ', 'Manga', 'Josei', 'Action Adventure Comedy Drama Supernatural Mythology Josei ', 'Seki Toshihiko Hoshi Souichirou Ishida Akira Hirata Hiroaki Kusao Takeshi Ishida Akira Seki Toshihiko Hirata Hiroaki Okajima Tae Kouda Kaho '
'32836', 'Senki Zesshou Symphogear AXZ', 2017, '7.59', 'Satelight ', 'Original', 'n/a', 'Action Sci-Fi Idols (Female) Music ', 'Takagaki Ayahi Yuuki Aoi Mizuki Nana Kayano Ai Hikasa Youko Nanjou Yoshino Iguchi Yuka Ishikawa Hideo Sugita Tomokazu Kuno Misaki '
'34745', 'Mahoujin Guruguru (2017)', 2017, '7.83', 'Production I.G ', 'Manga', 'Shounen', 'Adventure Comedy Fantasy Shounen ', 'Kohara Konomi Ishigami Shizuka Konishi Katsuyuki Taichi You Sakurai Takahiro Okamoto Nobuhiko Taichi You Kohara Konomi Kanemitsu Nobuaki Nakazato Nozomi '
'34449', 'The Reflection', 2017, '5.12', 'Studio Deen ', 'Original', 'n/a', 'Action Super Power ', 'Miki Shinichiro Mikami Satoshi Ise Mariya Hanamura Satomi Nishimura Tomomichi Nishiwaki Sayaka Seki Toshihiko Satake Uki Umezu Hideyuki '
'34834', 'Hina Logi: From Luck & Logic', 2017, '6.64', 'Doga Kobo ', 'Card game', 'n/a', 'Action Comedy Fantasy School ', 'Asahina Madoka Yamamura Hibiku Takamori Natsumi Mimori Suzuko Ueda Kana Minase Inori Tokui Sora Yajima Akiko Koyama Rikiya Mizuno Risa '
'35714', 'Yami Shibai 5', 2017, '6.31', 'ILCA ', 'Original', 'n/a', 'Avant Garde Horror Supernatural ', 'Tsuda Kanji '
'33184', 'Battle Girl High School', 2017, '5.81', 'SILVER LINK. ', 'Game', 'n/a', 'Action Sci-Fi School ', 'Amamiya Sora Takahashi Rie Sakura Ayane Touyama Nao Suzaki Aya Tamura Mutsumi Uchiyama Yumi Yuuki Aoi Nanjou Yoshino Hayami Saori '
'34800', 'Action Heroine Cheer Fruits', 2017, '6.53', 'Diomedéa ', 'Original', 'n/a', 'Comedy Slice of Life School ', 'Itou Miku Ichimichi Mao Murakawa Rie Yamazaki Erii Ishida Haruka Shiraishi Haruka Hirose Yuuki Ishida Haruka Toyota Moe Mizutani Marin '
'35114', 'Clione no Akari', 2017, '5.40', 'drop ', 'Novel', 'n/a', 'Drama School ', 'Hara Natsuko Ohira Shunya Matsumura Sayuri Ohashi Misaki Tsukino Moa Aoi Kana Fujita Yuuki Kageyama Akari Iida Riho Suzuki Aina '
'35370', 'Teekyuu 9', 2017, '6.52', 'Millepensee ', 'Manga', 'n/a', 'Comedy ', 'Hanazawa Kana Mimori Suzuko Narumi Kyoko Watanabe Yui Ogura Yui Oosaka Ryouta '
'34337', 'Ikemen Sengoku: Toki wo Kakeru ga Koi wa Hajimaranai', 2017, '6.27', 'TMS Entertainment Jinnis Animation Studios ', 'Game', 'n/a', 'Romance Historical ', 'Kato Kazuki Ono Kensho Sugita Tomokazu Masuda Toshiki Umehara Yuuichirou Akabane Kenji Takeuchi Shunsuke Miura Hiroaki Toriumi Kousuke Yamaya Yoshitaka '
'35730', 'Musekinin Galaxy☆Tylor', 2017, '3.90', 'Seven ', 'Light novel', 'n/a', 'Comedy Sci-Fi Military Parody Space ', 'Takao Kanon Kotama Hikaru Eguchi Takuya Higuchi Hina Suwa Ayaka '
'35739', 'Pikotarou no Lullaby Lullaby (TV)', 2017, '5.56', 'DLE ', 'Original', 'n/a', 'Comedy Parody ', 'Kosaka Daimaou '
'34975', 'Marvel Future Avengers', 2017, '5.62', 'Madhouse ', 'Other', 'Kids', 'Action Super Power Kids ', 'Kanada Aki Kimura Juri Tamaru Atsushi '
'34725', 'Kaito x Ansa', 2017, '4.97', 'Tengu Kobo ', 'Original', 'n/a', 'Strategy Game ', 'Kato Kazuki Sakurai Takahiro Hara Natsuko Nitta Emi Tokui Sora Cho Shimono Hiro Suwabe Junichi Ono Daisuke '
'36231', 'Hinomaru!', 2017, '-1', 'n/a', 'Manga', 'n/a', 'Adventure Comedy Fantasy ', ''
'35957', 'Yura Yura Suizokukan', 2017, '-1', 'Kachidoki Studio ', 'Original', 'n/a', 'Comedy Slice of Life ', ''
'37263', 'Quiz Tokiko-san', 2017, '-1', 'n/a', 'Original', 'n/a', 'Slice of Life Strategy Game ', ''
'35963', 'PJ Berri no Mogumogu Munyamunya Season 2', 2017, '-1', 'Doga Kobo ', 'Game', 'n/a', 'Comedy ', 'Oosuka Jun '
'36506', 'Fuwafuwa Hour: Pui Pui & Muu Muu', 2017, '-1', 'n/a', 'Original', 'Kids', 'Fantasy Kids ', ''
'35914', 'Catchy-kun no Nice Catch!', 2017, '-1', 'DLE ', 'Other', 'n/a', 'Comedy ', ''
'36657', 'Stone Age', 2017, '-1', 'n/a', 'Game', 'Kids', 'Fantasy Kids ', ''
'35385', 'Yukai na Animal Bus 2nd Season', 2017, '-1', 'TMS Entertainment ', 'Original', 'Kids', 'Comedy Kids ', ''
'41667', 'Monkateu', 2017, '-1', 'n/a', 'Original', 'Kids', 'Action Adventure Fantasy Kids ', ''
'36036', 'Running Man', 2017, '-1', 'n/a', 'Other', 'Kids', 'Action Adventure Kids ', ''
'42144', 'Jingju Mao Zhi Xinnian de Maoxian', 2017, '-1', 'Dazzling Star ', 'Original', 'Kids', 'Action Adventure Comedy Fantasy Kids ', ''
'49070', 'Geo Mecha: Captain Dino', 2017, '-1', 'n/a', 'Original', 'Kids', 'Action Sci-Fi Mecha Kids ', ''
'48227', 'Boomba & Toomba', 2017, '-1', 'n/a', 'Original', 'Kids', 'Comedy Fantasy Anthropomorphic Kids ', ''
'34572', 'Black Clover', 2017, '8.13', 'Pierrot ', 'Manga', 'Shounen', 'Action Comedy Fantasy Shounen ', 'Kajiwara Gakuto Yuuki Kana Shimazaki Nobunaga Suwabe Junichi Minagawa Junko Murase Ayumu Morikawa Toshiyuki Sasaki Hitomi Yasuno Kiyono Midorikawa Hikaru '
'35788', 'Shokugeki no Souma: San no Sara', 2017, '8.02', 'J.C.Staff ', 'Manga', 'Shounen', 'Gourmet Ecchi School Shounen ', 'Matsuoka Yoshitsugu Kanemoto Hisako Takahashi Minami Akasaki Chinatsu Itou Shizuka Sakurai Takahiro Okamoto Nobuhiko Ishigami Shizuka Koyama Rikiya Hanae Natsuki '
'35062', 'Mahoutsukai no Yome', 2017, '8.07', 'Wit Studio ', 'Manga', 'Shounen', 'Fantasy Shounen ', 'Tanezaki Atsumi Takeuchi Ryouta Uchiyama Kouki Endou Aya Namikawa Daisuke Murase Ayumu Yamaguchi Kappei Hayami Saori Kaida Yuuko Ootomo Ryuuzaburou '
'34618', 'Blend S', 2017, '7.29', 'A-1 Pictures ', '4-koma manga', 'n/a', 'Comedy Workplace ', 'Waki Azumi Kitou Akari Haruno Anzu Maeno Tomoaki Suzuki Tatsuhisa Tokui Sora Tanezaki Atsumi Matsuzaki Rei Satou Shinki Ogura Yui '
'34542', 'Inuyashiki', 2017, '7.65', 'MAPPA ', 'Manga', 'Seinen', 'Action Drama Sci-Fi Gore Psychological Seinen ', 'Kohinata Fumiyo Murakami Nijirou Fleming Bill Morohoshi Sumire Uesaka Sumire Hongo Kanata Kanemoto Hisako Kuroda Takaya Katou Yuuko Reimi '
'35557', 'Houseki no Kuni', 2017, '8.40', 'Orange ', 'Manga', 'Seinen', 'Action Drama Fantasy Mystery Anthropomorphic Seinen ', 'Kurosawa Tomoyo Ise Mariya Kayano Ai Komatsu Mikako Park Romi Sakura Ayane Minagawa Junko Uchiyama Yumi Kugimiya Rie Nakata Jouji '
'34451', 'Kekkai Sensen & Beyond', 2017, '7.80', 'Bones ', 'Manga', 'Shounen', 'Action Comedy Fantasy Supernatural Super Power Vampire Shounen ', 'Sakaguchi Daisuke Koyama Rikiya Nakai Kazuya Kobayashi Yuu Kugimiya Rie Kugimiya Rie Miyamoto Mitsuru Uchida Yuuma Ootani Ikue Midorikawa Hikaru '
'35180', '3-gatsu no Lion 2nd Season', 2017, '8.95', 'Shaft ', 'Manga', 'Seinen', 'Drama Slice of Life Childcare Iyashikei Strategy Game Seinen ', 'Kawanishi Kengo Hanazawa Kana Kayano Ai Kuno Misaki Miki Shinichiro Okamoto Nobuhiko Sakurai Takahiro Inoue Marina Ishida Akira Ootsuka Houchuu '
'35413', 'Imouto sae Ireba Ii.', 2017, '7.30', 'SILVER LINK. ', 'Light novel', 'n/a', 'Comedy Romance ', 'Kanemoto Hisako Kobayashi Yuusuke Kakuma Ai Yamamoto Nozomi Hino Satoshi Numakura Manami Yonaga Tsubasa Toriumi Kousuke Fujita Akane Mizuhashi Kaori '
'35838', 'Shoujo Shuumatsu Ryokou', 2017, '8.20', 'White Fox ', 'Web manga', 'n/a', 'Adventure Mystery Sci-Fi Slice of Life Iyashikei ', 'Minase Inori Kubo Yurika Hanazawa Kana Mitsuishi Kotono Kaji Yuuki Ishida Akira '
'35639', 'Just Because!', 2017, '7.24', 'Pine Jam ', 'Original', 'n/a', 'Drama Romance Slice of Life Love Polygon School ', 'Lynn Isobe Karin Ichikawa Aoi Yoshino Yuna Murata Taishi Sakuraba Arisa Kondou Reina Senbongi Sayaka Amasaki Kouhei Yamamoto Shouta '
'35076', 'Juuni Taisen', 2017, '6.54', 'Graphinica ', 'Novel', 'n/a', 'Action Gore Survival ', 'Okamoto Nobuhiko Horie Shun Igarashi Hiromi Umehara Yuuichirou Hayami Saori Sakura Ayane Hikasa Youko Eguchi Takuya Toriumi Kousuke Nishimura Tomohiro '
